ID,feature 1,feature 2,feature 3
11208,-4.596229879473434,4.864071255602856,-106.36996364910752
12810,-44.88150275515709,-0.3901483605550768,93.62317425014766
12888,-20.666694010044495,4.43731500727509,100.84785908534602
11309,-14.932895300920503,-0.9171207191397273,-15.270224082591055
19882,6.444882724362064,2.5556240642162655,16.122445499776887
15780,-3.729402268161785,1.925723958488022,72.412787351469
11286,10.409872294217736,0.030254891807165778,-28.68340174866795
15040,-18.96154807858235,2.043509516766682,27.9975743165756
17242,-27.01170647948563,3.9999236399265556,-29.883735506840626
13555,1.4506285398622154,1.3289533021565627,42.88429126165672
14031,-24.030796542927725,4.242953409680208,-27.624684933268174
13194,5.222402091772431,-0.23080100695942754,-75.41181573306233
11947,-34.308403523959484,-1.2694119717812296,11.659081608815235
18006,19.406307481346126,0.2569707497939843,56.10188121568808
16125,-26.9879945041052,2.2387919490443786,-6.503603539453589
15892,-10.075594253238553,2.5134486507414353,-21.214119514784596
12980,-36.458721931599825,-0.841678997564261,-153.6428262748565
19826,6.0104171944630735,0.6114669810986815,-49.11785841363242
11039,6.577586283709257,-5.16686676196509,1.0060883672765626
19705,8.822174595594586,7.093565665654372,-53.879333227546816
15442,1.5716328146545047,-1.3418217555023453,-2.7092455881032094
16092,5.405941114541903,4.976326506712829,11.1486624497862
16626,20.671321600941592,-5.648565752680843,-39.376523592540174
19208,43.18270133698621,-0.8486811600099704,10.264731793124723
19687,-18.701506084168575,-7.436007999858157,-49.06390900081855
17711,50.499425749768825,1.2269928580838416,16.981306271872388
14412,20.779595118972995,2.4974747186265573,-52.11664228791153
16520,-15.303432225712028,-0.7600537818624358,30.019014095308012
13722,38.39162881918687,-5.28607215760617,19.909069389649154
14695,32.46731718227662,2.3430176695990923,-66.13991963911069
15097,-13.936422329614302,-0.28804161554559754,2.181729358815026
16516,-11.04043765413102,9.75276620401509,-21.941641623829184
10000,-24.503087787671326,-0.02403156645475581,-49.69098745263508
15448,-7.861961934792817,1.7346229710775112,-62.9099335357776
14337,-19.379623660260574,-0.41198674544053565,-61.38372911395616
15249,-26.41807739617669,-5.636766001986862,10.892039124577938
10001,-19.509732448470693,-1.1786789238428779,11.828427109299222
19905,-10.034188908615944,-1.0252785540625862,9.429339215203287
15054,-4.304565674316776,4.508515262282835,57.41008268146127
15655,-24.630432877443415,-7.411880817186037,-3.15218578534309
11020,-10.216665677033115,-8.561245796798781,19.77965087448793
13027,-36.90804984162897,3.7848901278628198,51.442205469609824
15425,-0.5717771236742989,1.065926057154552,-37.60918915103575
13278,4.748809954729255,-1.2060286167552159,-46.7242365916474
19166,21.57490115514749,2.837605392994565,-45.363238817963335
10474,-10.220223098928264,-7.094393287380306,-18.078093568256726
19149,-48.861920630197076,1.5762324889577373,-71.0280537973714
10241,16.15217947797881,-3.3512403978122256,66.4823690190556
11474,12.815776652850554,-5.08740917317287,-19.335645855012906
12526,-24.79438907351817,7.295796629389077,-23.512622206203304
19144,-22.115197653459656,0.13710712778176778,-51.44417622480094
13190,-47.81955848952886,2.383612463603543,84.74053629996988
17033,0.6903012529247531,-3.8835339293372253,-64.98142825782777
11114,-5.9016787570104885,-5.340211644172662,20.844785197279222
15019,35.75272835770912,-0.6790573409047456,-35.414844447921794
12215,7.830334936266434,4.538766171866493,1.5589625513516852
10224,25.7902626788972,1.4052279951648996,57.22672794274441
12475,-30.749688225638078,4.378753471381454,61.00587427933192
15725,-5.616068970995155,-5.942323044712219,21.50692025841841
14136,-26.505531667500975,-0.7245608501644016,54.496453741717296
16535,12.856697929078326,1.3687666590990086,69.27274659918662
15307,11.455969621961575,-1.1163167611157596,43.95877241368521
12295,4.199636970378495,-0.6665415119096549,-58.89690463679621
11690,9.181962986248289,-5.837238257180835,36.87348705039222
11418,-2.123034153493478,1.530300177409175,-59.24410793483732
16194,16.464513006193872,-0.14395030320119293,-26.839606919326215
19821,-9.237411249216814,0.022441869800952467,4.3376095379237345
12732,17.886919593516428,7.16806772220227,18.43169026565983
19483,1.3748927046365054,-5.673698620400007,37.52264218187373
14168,-18.66346759965834,-5.476474597453447,30.446382569173352
17440,2.527455589062019,7.519052466803616,-35.58463559259215
12505,42.013615182989255,0.5997291044457751,-12.387603743304513
17887,-15.321756809761586,4.587616888046978,-25.442344393280955
19802,1.2982990799714254,3.524169204021471,52.75500748276834
12796,1.3489236131205835,-5.320963378241726,37.5186925367069
15082,0.5607092366013784,-0.9228835830861678,-64.42573588444476
11763,-4.237749665036954,2.631342431301787,4.68311087121518
18602,47.272300477986164,-1.3875507946931795,-13.544615800622893
16255,-48.8497374642408,0.5165319050953596,-4.3687047626973055
12483,48.325527737208134,-2.930071459037085,-44.50301718786808
13255,-53.27368872035741,-0.940105840414399,55.414757906168596
10495,-0.5878503043508397,6.542323205296338,-73.68074656307206
12040,2.1432732473613765,4.144148818998864,-23.727892147830396
11016,-7.1722068880072944,-1.4632785281618064,17.406079641303172
19850,0.8289671100257554,-4.210820825335858,-7.479564208059184
10185,-14.141115669478877,-3.0341400666624785,132.38639531059457
14252,-8.158690201123367,2.6416593950280443,16.546912771553696
16508,27.42244922946193,4.394770440883998,56.22771755470558
12625,5.001467954364796,-3.4632130080456096,42.17435840232102
14013,6.510435543911409,-2.9027895503307284,105.22788053193945
16391,47.99088637342269,13.00511394682005,61.15253784967342
13680,-2.7749294633746486,-0.9646361161352466,-29.53720335213815
12017,14.311747961355643,-3.7707308838428943,35.97899496257913
11806,-24.092844516382982,2.833781567463237,75.02091433307952
18411,34.996584343644265,-0.3508265004581067,-12.902859366460024
15131,-9.300941578136419,4.341236571638955,-14.798862734248818
11080,-17.363023733296565,2.4244449692920647,81.14772438744099
18843,-22.181757922922856,-2.66228054883818,-9.943973657472743
12822,-13.14619264125829,-5.713322627535717,33.53775949554734
19863,21.443678348762383,4.353181433590799,17.88818393133292
13149,9.630405621701902,-0.376378890702083,43.4714338479803
18957,18.331146000590177,-2.6361426055494066,-7.257569583004362
18280,12.353141633535945,-0.7139220311910551,-37.93226241169323
19725,-14.686088576077598,-0.035894779349881584,-29.106854944801814
16279,32.52581592902227,-0.2178245690493257,16.027256191907107
18064,-6.655208236659363,-3.194847487213549,44.23398352779603
12175,-4.401513782536239,1.8911480413973367,4.840826062952443
13895,-22.45326435821944,6.0094843162440625,-43.65515384482537
12257,27.19544562661677,-0.1116792911323096,-46.77350090720749
14171,-33.026050866519796,-1.5555857998043467,25.616379116827133
14654,-18.88490622440999,0.11035337103963082,53.844953252790646
16596,7.049181885695722,5.1532397533409915,47.418826438616215
18230,-46.82202540366278,-2.5617702017205217,-94.70253724179403
11979,10.239748540236095,-11.224589457282415,42.130652715712245
19522,-0.7011090018004735,-3.36333773537935,-11.614157144974367
19476,47.6444233544521,-0.5833500158456641,28.99956337592518
10473,32.30979353886237,-0.8559543107643816,-35.084046640830536
16946,-14.829457021590882,-2.033687897760068,-105.35361026286687
15875,13.32768646348554,-0.6485236518266094,-4.034399142599955
18658,45.55497217709571,3.8324056961949555,-61.345931097916974
12545,-4.06274143377963,0.24849576090882833,-14.613448484446188
15080,-12.45797748891154,-10.246127886080654,-50.01160808454559
12116,14.85990498976731,-1.665561232470494,10.561681396847606
14127,-31.4561345036641,7.292560476420494,43.03308805294424
18749,-26.661384058645588,-2.069345980529828,39.75400424901505
18666,33.82678770769981,2.3907860476631635,17.133422251700093
17106,-2.1512074557735588,-1.0930607718884908,-63.53928627175199
18103,-2.787743921297878,0.9812771669711593,18.477399566809602
10263,2.0287519787936366,-2.005424337694136,39.899774024908695
11931,22.63088526143528,-0.050769112559873264,-49.5345301012466
16089,17.94851178219373,-1.504983376953697,63.09557572333465
10169,-7.649881041033505,-1.8446029707517078,53.012354327429335
14330,-9.177012114140712,-6.569487160099347,13.31675750426128
14242,12.272427138511164,-1.847203841884604,161.59208089987752
14470,-20.28120543550234,-3.9623664805227845,-24.44510629933912
17308,-28.557219850165623,1.9187721037623162,35.852691409132376
12125,-8.331724237625313,-2.33243418384308,-49.80926228074455
15465,3.2027214166432016,3.999650971100735,89.93186945870114
15547,-0.9520884621183583,4.347018461092199,7.407236782052803
11842,-23.415964215172455,1.9943070942468464,-33.4417670624996
13763,-22.728327589662648,-4.085778539783431,2.367682733644439
16679,8.36277181966999,2.2961218007246313,89.66298787200903
14135,-15.548498335383236,2.6175312624811564,-9.394013745121153
11884,11.489282585781968,-0.9649551513699922,-19.253103883555323
19429,-40.721951408047225,2.259070980287115,-10.557889536105774
10199,-0.2631662113586539,1.0562115696561227,-60.44023475418553
17644,-7.738463096588503,-2.8596407907476475,0.11135052776763874
13071,-18.78613312606694,0.6589064741836691,17.441002947711407
12867,-26.20841459218443,0.40907728860481996,18.873392804123203
15250,17.496541420467704,-1.5147861712545898,105.36454291178416
18756,16.05061893908958,1.267620873341857,76.63174876630269
14183,3.7399961479816146,-2.392686696251575,-56.66964497602858
19452,3.5773914733438583,-6.360537908366514,-34.36886810531608
10478,-3.42822025843745,2.466715855924933,6.436567814850246
19008,23.12135563273295,3.153591652569701,44.99716720049728
10441,23.80319314159977,0.28817045071553915,-10.833894466779684
17725,22.06601626891632,0.048942211455222456,27.019270601352133
14746,-51.493643012264585,0.7825955432521645,-44.72464583915965
10692,18.779984471699088,-6.399098390258379,30.1736341591863
19691,-13.758606002974853,4.002210173689191,116.09835028003981
12632,-29.94535255137494,-3.2023346905220107,-25.126342284747196
13170,4.099288721316329,-0.18451162156305181,-130.27646189835164
18154,-37.37775852275301,-1.334667566470721,-45.416186973281135
14799,-10.964842957114282,-1.4734084609892333,-41.68920122525064
11139,-10.446480968665602,7.6754862128063674,-15.471891390708906
18645,4.814620472802421,1.927066691284863,81.91000401938172
10933,20.2346877864614,5.743693493785354,-41.94417404568183
15678,18.016159673977548,-2.103250653627246,-44.66962155304486
13265,11.663380315941172,-0.622672581401464,-39.04149338242489
14261,4.526819807511598,-0.6555127373066082,-3.426016930341906
19531,10.571344494260769,6.392827654503397,11.17394345959854
14586,28.01853245531097,4.5336601962111285,11.708864972152123
17998,-0.7291099028294012,-4.870466948399624,48.70050588329372
10647,-4.040314027684584,-5.663809719863013,36.03027675838648
12708,-34.3086150658946,2.6022193747043363,-51.267053726429026
16479,42.7103583687864,3.1015224234370105,0.29394654475723936
13676,-6.742006077322872,5.484140533333676,-148.81344725292612
13642,10.89348984404218,-2.1465737904370523,-15.947073982871819
15169,5.887505120211662,-4.754816951339747,27.90882134570532
17916,-16.741672690174422,1.7972726957946714,15.981505885836249
15295,-26.929452975002626,4.234162776252438,-18.764496330387104
14663,-21.50744793571288,2.933821626513469,31.995000143944402
13483,3.772586142900064,-2.8062831407917455,-18.06110906400514
13156,20.782494044323887,-5.414263738707735,-105.82244403705488
12840,-8.345186134745347,-3.787669369887075,-39.52229205555022
10853,-37.37737027360091,1.7228598795540695,-13.652586769195572
12044,12.781741767187743,-1.5520397787769131,-87.80893426065089
14255,-10.174804672476471,0.9552669491555004,6.230471562146857
17841,22.295760727064117,-0.9875836641269645,-68.10006002320564
14897,-21.77111599679666,4.578161620740254,20.486802383722605
19429,-36.75656797920472,4.038319516185051,22.224547560578046
10226,21.59603602744682,-0.3009586408611108,42.842305323778874
11234,-27.926088060371033,6.203063328795022,10.95966631340332
14940,44.55632178485349,-4.365645878002643,-50.23720587676383
10092,-16.671832064591374,-1.5117215977374754,-114.99313472319955
18846,-0.3033988922136631,-10.282760047924537,-3.5370380691800225
11437,-15.862885265572553,-2.910870292889835,-99.177811094957
11533,-27.712554807119908,11.66515124467607,-30.809986620740702
11011,-17.473713476927085,-3.2547520643426657,-30.26214023469166
15772,-55.08913190313647,7.365761351241497,62.13829238097261
11109,23.446741001829658,0.8396828674618749,-56.65784287964404
17923,11.672182893277526,-0.9344442270068535,91.26243884487081
11162,-14.802203604901411,-3.3716853620415317,-65.86299787857564
10824,34.78794277268126,7.507436080199582,-2.612762275377331
16171,-7.084713448917701,1.3360298177832002,46.795160458298284
17238,2.9190251008192365,-1.7193311005705367,102.15551897460784
10097,19.108094832995757,-2.0497874466636663,-113.25248980083403
13745,9.698438923014852,-2.6372232213517948,39.7178763949313
15720,-7.319474053905017,-1.1909213030889452,36.6092576931438
15114,-23.09401008590855,-2.998711889898428,3.697784781781625
13621,0.39238717287420266,-5.560248689266081,58.645046648999816
10645,4.176207784154292,0.4781397891309143,-38.712587503337005
17727,1.3875554472815124,2.1299906587382345,-69.25587286112417
11312,23.714110983666416,0.6972936190495529,-0.3551859938764165
19943,-6.772484465012847,4.438946550490035,78.79917222363548
16333,23.016586615071418,-3.7408844571026814,-5.903664375717564
16780,-33.85341205981756,0.5891197481373118,-88.76321628452062
15645,0.3838328184863569,2.567326338041782,-116.7395571729855
16270,10.457130224269912,-1.1359390732537697,-128.65908591774345
15739,-8.001879780661927,-2.0417939376054006,30.16269303069872
18882,-9.119674736703612,3.7926806423659967,-60.61769007218684
13696,-41.90640659564989,-5.500424360358548,54.72629884981186
10403,-4.0790897351618955,0.039834468694212186,-66.4185071338673
12803,-9.125623058691152,-2.6517192238810696,-33.831996658134955
16648,-53.583410829318225,2.951951226017349,86.27497162707645
13853,23.39177731831917,-7.618518504000141,-85.96074575489
11160,4.815233882083079,-1.756357979856736,-11.787608226875562
14715,28.49824561804766,-5.646910893074765,1.2471629467879526
15857,-6.539361811505357,0.5969756579390768,-48.42496645494258
17591,-9.236868749245634,0.722755663374073,70.62614827202651
12478,12.431947118260567,-1.1374393088305919,59.49335742730918
10622,35.21100122567297,3.5602719757845334,-40.79372845476158
17071,13.857791157723453,1.8082458666643855,41.99350138494415
12146,-4.637864998531702,-1.0039893276331004,72.97005674211381
15145,-2.939056372852124,-4.044872540573968,-32.83672257588138
11680,-23.061172044468783,-0.45221734217397797,36.407528941775865
15545,-0.20577403033911212,2.63416923454851,84.88199773863732
