ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
19257,0.6351876291896489,-3.910772917133224,-0.5532701258924767,-1.3032722614909173,-1.1256107852885595,-1.0518946558558029,8.159109984988213,10.663519561748787,0.8959267712026046,-11.479027961319835,9.196187449274591,-31.145895802663212,13.579663201455485,-25.855172516248423,-79.58502210522987,305.9212407620968,5.176437279263646,14.92743865874525,-10.884141354280727,28.950292580553448
11465,-1.2843410395796515,2.1871658367170106,-6.443851798139413,1.8029927015596432,0.19880349267734826,-1.141851352496262,-1.499038326930758,-3.117122667890382,29.491094491868637,-6.740797824633729,5.970487260270413,-1.163640090081253,2.9264794356362267,-16.694640476457806,6.011689049487949,-73.34107906631462,15.080579469117469,9.952665265488362,-59.445126398540395,-17.627999170413165
15276,-0.2982857857778048,0.9458316561696734,4.217226614957546,-1.8991598615018466,-0.526563547265808,2.4773465129749095,-16.4330904012899,19.658899057900037,8.658740498319842,6.30549793334603,1.0497508749011424,-5.962990192169159,-12.020554410396974,-13.282168166888297,59.659449396081754,-58.696224876648785,11.301408457631185,-12.429685779405892,-37.537837326944626,19.091743482912943
18955,-2.834826190889933,2.2106044371939237,-4.825822516774343,1.7640549117770772,0.03304110897982547,11.023273207686119,1.0652619847915699,-5.502638376003023,13.405824495583193,-3.276917069626019,-14.532361594128703,-5.5123914315094025,-15.842890741267999,-19.875809004350653,59.00037461408964,-242.66828816182957,4.979461357097572,-15.690796230358577,-4.160892869007172,45.268289538993045
12606,0.756079834447635,6.650837044621634,-3.6982368727938986,-4.544492684087048,-3.8200431934400174,-4.511919959852824,-5.148403821857203,-33.64697839641722,-4.948343089875721,-5.5844337551167165,3.994361350179823,1.6505484397846006,36.50621780282491,17.45352523358587,14.34350201457914,-98.44868936876968,10.30874679735694,-0.10749332473976492,-11.559300731413659,1.507722000203053
17964,-1.1229659843547852,-3.219813094765226,-3.6303242355000487,-5.955056704297989,-2.181833425783747,4.8056715716688325,-10.147906429866625,30.232768189680698,4.363347047047678,8.942360504320302,-4.508391158015546,0.7387817765346173,-6.764144526614967,36.85397561073316,-11.33256398075806,-492.62195172785596,-28.851813270031393,-14.55144953562797,-2.4786764063531943,56.51822783069547
10583,-0.5823723453453892,-0.855787678845745,-2.728602459091492,-0.7349973697682795,-1.266949770694243,-12.424843856373478,-11.329335991193535,18.865816962823427,-17.375672242312472,-7.080400536992134,2.636755615410615,8.55807432906326,59.39223607837564,-12.840556868187708,79.2862840547043,242.36255919555384,13.797110037510745,-1.6367282944642276,-8.968701722479802,-2.4549612015827083
12070,0.4624782231881786,0.594719354763174,7.229694657710102,-0.2929089430977754,1.4011864412096688,9.513540587602252,-13.182190599706434,-45.132090157075325,14.840187715841381,1.630069434285593,-1.9290806162951675,18.04748612659248,-4.551726875199378,-10.96901292531486,32.988745909785926,416.6138038722985,-0.39076632617199114,-9.408214243607425,-11.898872739004757,18.269442581480696
10126,-0.9747278361709613,6.458118224239446,0.9988247393584297,2.273761411957296,-5.650269093295348,11.003457079655519,6.247946979954945,15.648384581504725,-13.455305286236984,-0.194209556842636,4.865449266740091,12.81729421383651,20.816687039145858,-8.072794347926804,-29.428023496093157,-123.37968486013952,-25.0855842348275,-34.244313593724804,12.70901481571062,9.395864072284688
19726,1.4370583420934173,2.571295016481744,-3.139027177928053,-1.765269263404169,1.0667580616192462,6.896248155679309,10.346358692833485,-7.945712474506534,-8.327172761283842,-6.404083414685414,1.5627061804178393,8.575535589516463,18.98031174279236,18.409502335762383,-103.42769124303774,-148.73162097631808,-30.558303912171073,7.8431886799419805,21.598964729770945,10.885148928363138
12917,0.13969275946739465,0.3809325215064272,4.254460588296026,0.3571702958770795,-2.0363237989388177,-9.233344484893886,11.385532766182056,8.2572249318384,2.098138923681358,-3.3037215692841535,-9.78138507624559,1.154751451030175,4.379249570382484,18.642042845094117,5.838373092918463,190.8681787886863,-2.7527892396279743,-1.3584349516784073,-32.90304336886021,-6.143480755346243
18041,-0.21717058732646657,-1.5600828388365708,-6.71667648390549,-1.8321939964806162,-0.4181969498425925,-6.577636303001661,-1.445995574665621,5.868470254793521,11.877202355067285,-0.33234968733739106,3.701354322269464,0.3245017245075389,-25.610263788463623,-17.632673714372146,50.86972496671487,-16.639453772132292,-1.8138418828749505,18.65275705109015,-57.178158632195185,22.83312492200626
11980,1.462954848670305,0.17479779773240056,1.56423066838896,3.3532953940093435,1.8692302049561398,-0.49842977598035093,-3.4324130059803446,2.2948019687934993,0.7241989006197689,2.0792730892189257,3.662699608257793,1.9311700700425622,-2.835942008291601,0.4196253092422267,-49.0649433976204,-154.49026705448662,-48.86184617238763,-1.3868395761437438,-15.607828341088034,-7.428523988179581
10315,0.7808774851473577,-0.7139889755824627,-3.332002641613649,1.0234608732019586,0.16642072305865024,-6.7318667791327735,3.753381169342469,-0.3386147059598684,-1.020995875512424,2.273684077397447,6.546886145578726,12.40231065852654,9.157176819891639,-10.394503402953127,40.60146085781155,-77.18212600228894,11.714155367961574,4.974396593679787,20.016719746403574,-13.717397989218993
16443,0.6262434736009331,0.9923375857505669,9.65683015126665,-0.6330412303518027,7.088315330720466,-4.705041548343056,3.5113637801899302,25.893087118042768,5.952793421951175,0.4630083931517595,-19.481248590685382,-6.759661185693891,33.36370117777189,25.79481010067144,56.14550952024899,-482.88495969093213,17.339856533766483,22.386538636454635,-17.201094608452813,-22.015174901741442
11095,-0.458254136228655,-5.564047231792676,-2.5995053208631336,-3.216564670114279,-0.5824441569638535,1.1315092658715353,13.729355523431154,-6.842078708446879,-1.5998953390453385,5.154667704187556,-5.428558665852255,3.8457549860504634,30.7690778095754,-14.023270593073065,-73.87889437479124,-98.64027003220744,-19.980707887993596,11.140245638683977,-42.87763724894239,-15.490787558657797
19852,0.09518093369552182,5.254393666243713,-2.218066637430432,1.240943109716065,-6.497729678488032,3.8532582047252215,-0.20075739634788503,-10.573778079503537,21.752537341792667,5.47565867718039,11.199736420593064,0.07384204153686041,1.9894459409051566,-18.58658156204214,-22.918753584657818,102.25912564366759,18.686787312955808,0.7361373860278742,53.9317942158806,13.431927872492995
16530,-0.08177457976305454,0.1643878910633631,-7.684377073224143,-2.338155271249262,-7.741958570696772,-2.4292203606557696,3.060028600874112,-4.082573096192991,25.457465146539015,-10.77385187687375,10.787123725410032,-6.8200589678633285,8.967156648424533,19.263289776401226,38.302556040092625,-205.8286934634379,-20.382992106374953,30.36555224434867,32.98281784170667,-14.905612496692003
17681,-1.6313525331350616,2.6883386001735636,2.833109757853599,0.8245859376568483,-7.895485990545237,-0.9707108635118673,3.423421859388988,-4.029422311053826,-25.671295720623455,7.178661639938534,-9.528692542289333,-0.052029855237238506,-45.59858141554812,4.1172465813653645,18.206057804197687,-27.7453876617055,-32.450127212004226,5.580848063288684,34.78909843360846,36.022334651752
15461,-1.164275309278161,-4.454688606045894,-4.424080300848804,2.043382406927347,-3.4619305525404505,0.7215374567380948,12.151866108803056,-9.194675098173432,34.965047267403705,-11.782325613590924,-15.136336836081222,7.576042929496848,19.816855369410778,-8.804400476879565,-69.44977556012032,179.92261865432033,-14.06946915060487,3.229347575543143,-7.975030877887594,-23.197805578562395
19566,1.3722000003576655,-0.121526231427741,-4.541223913312723,-1.0139835956188685,-12.22842998940404,1.6458697885383236,9.143384400095034,29.01124047776033,13.854085149412434,8.024630928645129,8.375290192537939,1.326884901608495,-36.22134263248738,-17.77380493844861,38.18745548222588,-209.63853887693384,30.447752135959124,20.489085994555136,6.384974559658733,-25.488473030787326
15144,-0.6246513805731077,2.3260968256198655,-1.7563854138164863,0.03086714136018441,0.8586230078144623,-9.457300534615323,17.254879174358933,32.94229141993084,16.55629947220117,-0.8779549009320948,-17.931964379938325,-20.990863602353155,7.5210194797903975,-6.71012692147804,-13.474845293733825,-98.30553404643798,13.475719638122824,-13.2190498064608,47.08654421558238,41.63018153374563
16460,0.8094654814055644,7.545261550378989,-0.023938876011786167,-1.499824582446906,4.926771729301493,4.889623619025718,4.277096000828377,-14.846380302887516,7.547136035199565,-10.567761383106282,11.353501929110775,-13.005971924924602,15.5173536816918,9.929015056365003,-46.83612012108556,-166.99236635684773,9.904785137460557,-17.017428288213416,25.74924095625033,39.9519025476458
11300,-0.9335006065538061,0.41611508397150415,-2.7726959928865815,-2.8984211796518857,-0.20269848580086908,9.987423021117737,-16.75964816063861,-12.469075599399957,17.490225328858827,0.038148371701072624,23.686896616193973,0.801553119747463,-51.766288565167976,-10.796276445193449,-2.539423396722871,-351.2243586637219,-2.974959376812412,10.025211080533849,-33.210394815283706,43.05019910107818
14830,-1.8142679419466385,0.8245290470921012,-7.766019331698852,-0.6916002082477904,-7.27251049329657,-2.11511950351907,-2.078395407461668,-21.905667777928933,-14.935391753274567,-12.036601200609434,-2.057121784865899,14.568803246025341,-35.07644268605434,-14.295084035571083,-103.28020979061077,337.739488547622,48.45066264890802,-14.68962309732973,26.910935382918098,-18.37034677667139
12438,0.8336507433837095,0.5137624475626308,-12.126869879920669,0.6337287532276507,-4.273594033597215,-6.259862771133497,-6.660340315983715,-6.291962203019689,3.6548429815124983,-0.03523696707786629,8.564142681774587,-0.020531522374301506,30.452187245007835,-3.5535539898691955,-0.6791559028790162,216.1811257172863,9.902846520426909,-6.152750159904418,-71.47146181212163,-30.240822306491413
13829,1.0607804119883941,5.2651990691093555,-8.251430611622673,2.3518818894816724,-0.7902121258076316,-4.096032723300882,-5.271562280015936,4.1771720161376225,-1.4215305941675793,-6.547617889236017,6.0081635417998065,3.665682243418462,0.7479856497492476,-3.3377043382451954,-19.01775444751487,-322.78824431191487,2.2485364769072738,12.842169150837794,-8.402984185976372,29.773532365896944
13293,0.260170852493231,-2.5707656162841332,1.8107548988860698,-2.064026387838767,5.958417999181855,-1.4537002749966708,-19.534124473103706,-5.944956571652103,-19.174521918057568,2.9966735722672047,-9.007343141366256,8.30069533502687,12.446203628951416,-49.47463882230336,-61.77888027718341,225.76893293759764,-22.345968298137993,7.709215464364131,-42.9683575380197,-20.98577455510378
11509,-0.7316551959025384,-5.1632155309435666,-0.7633634272405677,3.386211283897723,-3.4090815024567918,-0.999469226561093,8.565539848664738,26.494269189131607,4.1629532476260795,-3.536156423206032,-2.094031083911224,3.01928340718095,25.779661150699905,-15.722249678181301,5.734621142133025,79.41159483341934,17.47876923076433,-10.437292540006514,42.10575077415357,-7.5754274147875975
12876,-0.09061055660886205,2.01151227324408,-6.3621849915105075,-0.8742578489698841,-1.891800743693952,-15.178129402846658,-5.74968658926311,-12.580139248702649,2.16646046447086,-2.6039669050239174,3.4328597686620994,15.768782548557287,-13.225476450159823,-13.90404573510374,88.61696354590386,-80.0684767599961,-18.08541702675107,3.3963470564487253,43.93559757200475,31.75644289649768
10049,-0.29924144377000444,-4.560095416879115,-1.0560306823324366,-3.4811504674053815,-2.199824596884264,-10.522021199752022,-9.294504211168936,6.148204106865593,2.2173356313504944,-11.694063264203034,8.295020082664523,14.215584798800785,-11.091827173985495,20.20469736478091,46.84801190539445,-114.34084873643901,-19.607866487929346,-11.879128220749672,38.89681328894359,29.725079336180727
17475,-0.6848751845348279,1.2970493575133155,-0.32659253047740194,-1.1808496424492512,-7.657898228174191,-0.057905299848404694,-15.754972194108085,11.117829673053489,-5.924985606823484,3.485371030199912,8.382998460227185,-0.20275596512344135,-23.352975107283402,-1.0593729305781079,25.873532136074935,-271.016922966351,-7.887782907163403,0.45250410734347335,31.572922027249163,-45.28434615687528
12949,-0.22530949730639854,1.380958571051363,-4.75552998983291,-0.9926325775757167,-1.8708049290458189,-4.314150353141645,-6.17978685959798,-8.79496445727577,-4.737888499379167,7.396405256993118,8.5441965509542,11.317343838821195,23.133757343502545,14.286935389995893,49.85234074164421,-302.85450749996613,9.1182921390246,25.30519198022603,11.321995326768384,-33.077701059194325
12744,-0.5472977057939297,3.6363089330147087,1.8404159118467887,1.6978193635017276,-1.4387138005233795,1.306199325201533,-14.437662460825534,11.989099188316725,32.401070675849745,0.9193150997750786,10.126701681140977,-2.9342308683656486,0.24643678913910494,2.335621004242308,69.11734462930211,120.55769638718631,47.016680694028516,-19.797489650825305,-26.840096349412626,10.808191610888578
18077,0.09285223764656794,-1.6633773417094249,-3.005476863151098,0.5127198567331105,0.47488052778744927,7.137548840908844,3.5610216566638933,29.207191631796437,3.3807365535307015,3.4944923754332193,-15.760937292998829,-16.854766700183752,34.62758740299519,-14.604600038398356,-31.344613116608773,-626.4273321588569,-9.079291019852272,22.9280461893362,18.920122956366086,5.309216213952264
16317,0.3528841869971549,-5.77076987990748,8.809109501693397,1.046184060828286,6.003518094042758,3.0669585960350627,0.8965187489040461,20.781655090126627,-26.303316352653653,-1.3496985134620303,-2.362715473862204,-1.1919326108729664,9.75172780164779,-7.18360987564494,27.555163886550954,-208.45655271269882,0.1290466942147113,-0.45595130267067985,8.141339275980135,14.688457880606666
15114,0.272395084090834,-1.5099480357470898,2.334584322442669,1.6412420321957808,-4.86060328643503,-9.892034963930662,6.9399754937697775,0.16395849196968038,23.257831755141964,-11.836972310382341,-2.8429746054326976,8.070736223559694,-15.004180011342141,1.2156637837798385,-5.579697776999332,392.2884405183347,17.310421522357267,2.912678928323099,-32.17241694713235,-26.061403938632363
17429,0.9140997024455727,-0.4019756440583027,-5.42228617122402,-3.117963993618019,5.421318092018643,-6.63272508288313,7.043114227952373,-44.71132767029546,-15.589154909324046,-5.126682172274295,-7.396572232733326,5.152344824806141,-27.2413020886573,-17.864106873613927,-77.19970151157575,291.39767704666417,-8.405114123234858,-0.43860071663821426,40.40221207671868,20.669051480628003
12636,0.7391229758493295,0.8118500520663585,-7.674500840786768,-2.07955244738043,-1.3323368400691105,-1.6802106449388594,9.746664140176218,-8.596829663036779,-10.574356918617093,-14.816421140285284,18.11686880797434,3.2498261602959424,17.957874173518746,-6.06834371062755,-27.105567940292314,278.120609360376,-39.781320239994876,-8.441945776709279,30.572559172328027,4.846349916877078
19233,-0.726871997262797,-2.4918505549646754,-7.677906788981482,-1.0904203096316145,-6.731776389515034,7.464166352448148,-17.28673707659266,30.003807498153115,-2.1727171303334853,-2.7832031270427082,5.712532474100535,8.232075570881031,24.55869099847359,10.128134441831294,-29.824021635659072,54.92419285660451,-7.921049953379614,23.498410769360866,17.727304843280933,-28.206792227770013
