ID's,Predictions
17642.0,10798.109825534979
11034.0,145.25036495225504
14280.0,5569.29068301525
16390.0,639.885214665439
16209.0,16.13386016851291
16991.0,247.35281603666954
19671.0,857.7093285755254
11658.0,367522.9108088021
12804.0,765062.8305300007
12645.0,171362.7662740522
17980.0,47305.87324196356
11211.0,340500.38492629887
17464.0,1440.3588618659414
13007.0,1008.600033050403
11823.0,-0.77830233075656
16341.0,107442.57175740693
19767.0,5073.444237509742
11813.0,880415.0113926873
11331.0,136143.1411741043
10193.0,44437.646865170216
10603.0,14563.419735347154
15877.0,133177.52135471744
16954.0,4970.8780263089575
19375.0,152605.25570610887
13822.0,699201.9255274497
18355.0,564648.1588986779
10841.0,1731706.7913162925
17022.0,45420.82227784931
13630.0,-6.506003233138472
11645.0,1170841.2803662387
15958.0,306.49692355585285
12933.0,751.0130686643533
13619.0,5635.224943764741
17848.0,47407.60097108688
10533.0,5.315645661670715
17414.0,2.2499667848460376
10825.0,110696.27167127514
15626.0,336528.70660207653
15958.0,41.383935794234276
14188.0,121504.10248728516
17797.0,200171.12496367143
13856.0,20278.1564141775
18614.0,1.1730938565451652
19420.0,4.995324982097372
13632.0,35007.357428990304
12813.0,499.0984247557353
12655.0,92.80723039992154
13623.0,5477.736286292551
19426.0,2.067369374446571
15497.0,83928.59987608716
13557.0,-0.782001986168325
11414.0,-0.12853984511457384
13031.0,36535.62095446442
17137.0,144743.10112840007
15351.0,3372.4096222766675
12470.0,5454656.911873916
14779.0,1764364.6816268428
11705.0,111339.48127029627
10910.0,13526.58677383978
11384.0,2342.932045884896
10358.0,102173.00811454654
14316.0,166394.66112622968
12448.0,466606.60444946727
14637.0,209.66459564841352
16058.0,101489.28131592646
12001.0,27544001.267435193
17279.0,62636.68303356785
19544.0,6261.310283082537
15246.0,82.88840464293025
12397.0,55.985861846478656
17095.0,31167.2060641523
17807.0,1029316.522981975
16581.0,5750.0508698206395
12754.0,-4.229853560915217
10332.0,14604.1196265209
16454.0,107546.74621284264
19637.0,184685.67450087937
19726.0,3992.3877080464736
11893.0,5.96853114804253
18851.0,213277.7545429049
12735.0,1152768.4667629977
12658.0,3044.742640538374
15444.0,9247018.239706095
16384.0,129868.61175749777
10416.0,76.47953169653192
18403.0,58952540.86948255
10484.0,256246.22915535956
11707.0,0.2935998805332929
18842.0,39827.23807358905
11592.0,17994.103247778025
17199.0,503.24547326751053
10567.0,18345312.28480985
13819.0,2376.9999242369086
11738.0,13086.701646348694
15322.0,114.35209526494145
14870.0,230.06133504514582
16938.0,11576.194445598405
11182.0,14487388.260490788
17546.0,10.035363898146898
15066.0,1636.681158688385
18294.0,4727.274943370838
13288.0,40905.7615832719
12098.0,2559.1829694509506
18185.0,2557.177877011476
10942.0,20.384022925281897
17802.0,-0.49332797969691455
19799.0,7721.487700892147
18704.0,43.935524221509695
11074.0,199.46852959808894
16501.0,1579035.8720413041
14600.0,83748.38230305049
11066.0,1214263.0825938692
16305.0,267735.7542248508
15758.0,0.0032711708918213844
15147.0,1070.6398935683537
14591.0,9576.129494361114
13395.0,36727.285278666764
16336.0,15594.936243321747
10008.0,20830.28937596525
16788.0,1041069.3438221613
13152.0,165759.19934739755
11384.0,253701.9214162659
16391.0,0.06882849987596273
17786.0,0.227085764054209
15900.0,16891.516079302644
15417.0,1656621.2894900057
13494.0,1432.9491144269705
15981.0,2.202395854284987
13314.0,749.5986754712649
16799.0,1740742.4519307418
19434.0,221717.40482690698
13717.0,12.00734815490432
16970.0,4698004.704852225
16044.0,432636.74883982446
15511.0,11203415.498551799
13709.0,923716.3482820524
19228.0,13903.804870562628
12411.0,8378.429396171356
19829.0,37.51097678090446
12984.0,1.1006952051538974
15943.0,74918.0944588834
14089.0,709026.9450805003
19150.0,9603.337784152944
14410.0,706.1807470344938
13951.0,573.0871654094663
18058.0,128259.13172204094
15124.0,1.9271183980163187
18708.0,290296.295133332
12175.0,1185.9290353474207
14398.0,3750144.142833094
17632.0,4365.359320656862
13916.0,312773.8433836219
14091.0,3448593.109022052
16434.0,1259810.9609102765
18805.0,383871.9202777294
15162.0,1358119.9155436433
18698.0,189000.93863205588
12818.0,4181.4478102007415
11747.0,9558.898288516095
14080.0,5859343.758970365
18527.0,391729.43194355746
12166.0,4563.177966917632
13982.0,122998.04868194275
12798.0,13984.2002901698
16925.0,264.72826628177427
19081.0,34785.24670488085
15060.0,40576.054282277124
18977.0,59097.212805652525
11697.0,9720.927470701048
16309.0,4757.1697096179705
17548.0,431.3317483449355
18632.0,9432.11136954953
14331.0,39.89566567004658
16249.0,52327.51767863799
11001.0,3325.947308085393
14003.0,443041.37033968465
19878.0,228.7514606898185
15557.0,444997.93853621325
13352.0,-0.8175245239399374
10205.0,1.403957026777789
11854.0,1536763.3594414531
18229.0,-0.10092644672840834
12468.0,0.0007089597638696432
11211.0,12145343.984316915
19387.0,707791.5273120853
15585.0,17246566.257029824
17392.0,444615.0741523879
10980.0,183230.1101525796
13252.0,1334.7470397721045
13401.0,7388760.797032108
14189.0,7879628.894187783
16298.0,608688.6847433087
11752.0,-5.396148970350623
11297.0,0.21730455849319696
10721.0,1354.3108391421847
11965.0,102.0806386761833
10011.0,66.60329795978032
10448.0,0.04715944733470678
19717.0,1003.3829355412163
15232.0,11.222927837632596
14491.0,85163.09798959107
17700.0,178749.42062797304
11818.0,178.78649634006433
18561.0,4478151.649494406
13703.0,1.280291221337393
18200.0,749843.3513239323
10508.0,371206.8408593631
10238.0,185.00580640579574
19626.0,11.540248223114759
14855.0,0.002502650720998645
10946.0,35542.35724740196
15489.0,3084.5560235839803
11173.0,734336.4718387742
15977.0,1917559.9774531035
10422.0,0.13692078739404678
12688.0,267232.09333976824
17144.0,10895.504973000148
17877.0,50575.79425445455
12523.0,44.743765318533406
11242.0,5215.550750658847
10433.0,0.03725890559144318
12437.0,31121268.472034007
10859.0,397.5684661618434
11664.0,15019.962135370122
16699.0,68637.80391591182
15205.0,334763.02634385275
17683.0,37458.638706215424
12151.0,13.842297722352669
12406.0,798859.4239673839
14645.0,877.98768714373
16446.0,37333.97527060192
10969.0,1117.9815958382096
16653.0,882664.5021873233
16516.0,83.63201483758166
10870.0,1222940.133324619
18040.0,877029.1375252418
16621.0,115143.18881440535
14912.0,24.920634261798114
17873.0,281.9147958490066
13920.0,9.387209307169542
17920.0,851482.5489386569
12475.0,33255.234249262605
13735.0,3078429.3130561174
12955.0,77.64270620257594
14921.0,4.198722328990698
16029.0,80062.44476419571
12716.0,427.2450299321208
14486.0,634731.2291316409
16080.0,52122.059158078395
17254.0,589.8064586245455
19032.0,100086.83879384189
12565.0,16212.151418325491
13793.0,8990.072982877726
12419.0,1491.8474113799166
19845.0,13073.04559795116
18661.0,11.068057351047173
19794.0,5972289.739837844
12635.0,1287095.2287227456
14160.0,2113328.738993572
10466.0,5499.267506809207
14136.0,41.236764825182036
15813.0,29334581.41306501
13913.0,82.98479378037155
12674.0,10595.27928058803
13754.0,9.029810737352818
18038.0,59.10024817753583
16885.0,2800023.3301466554
17020.0,402111.5633745538
17467.0,1577997.2898830748
19687.0,224575.130736731
14301.0,0.867252423427999
12796.0,485382.124353084
14184.0,6.243270663777366
15195.0,6065.470461608376
13103.0,4601451.7004940715
10907.0,39542.14797439682
17997.0,167.98314161901362
19660.0,2029.2936282858718
10467.0,344.69591557141393
13645.0,10142.226663935231
10835.0,5.833508562063798
18604.0,3551.1977818990126
19841.0,39813.858678365126
17042.0,45568.57424035948
13787.0,0.033459761179983616
17592.0,22169.84259975492
10606.0,18854.948977187974
12204.0,124554.26386356913
16674.0,2574779.870379391
13285.0,275460.66296344926
16726.0,-33.635840464849025
10100.0,387573.1145843079
12811.0,36686222.57936863
18240.0,832936.8451443687
18230.0,269.3779917778447
18654.0,11.684669287409633
15499.0,15292.561843244592
17269.0,0.456651532324031
14736.0,2500.2819652212784
16789.0,87.19389873649925
14802.0,3.127269044984132
18681.0,109520.53065256262
16055.0,97518.33485342725
15665.0,3125.632287632441
11462.0,197395.1111947752
15198.0,727.8082344939467
15373.0,0.21031521214172244
14074.0,6805.209391947836
16471.0,192551.58081382466
12254.0,148296.42293041875
18502.0,34876.384493672755
19391.0,47055.035209544
15529.0,135790.99899633485
13854.0,869643.2721176266
15540.0,25273.82370628463
17482.0,14443.535545748658
15543.0,18955.661372663453
12716.0,155050.1780460421
17665.0,372670.4944854693
16654.0,789.1613591001369
16977.0,920016.5761213526
13997.0,457.997401767876
13817.0,360149.7952663847
16861.0,37.55102567537688
13280.0,116957.41303362045
10514.0,87.22823140304536
14747.0,7424.848508371739
18378.0,264.4806266806554
10692.0,368744.39831260056
14074.0,8808.52791810711
18398.0,7.740495304577053
13809.0,-2.8366422147955745
11639.0,23.102685111109167
10811.0,635.1095911364537
11450.0,13630.908644401003
18328.0,7720207.172697578
19709.0,266.1258622391615
12365.0,17.51115055126138
19158.0,10933.476600235328
11159.0,48825.367624243954
16737.0,2.884999759029597
16697.0,1658366.8991495543
19637.0,3039.8998338286765
18409.0,328.70762406266294
11010.0,352.36444684211165
10336.0,9026.952892055037
18473.0,20323.02429988212
14298.0,805.6581103475764
13618.0,16809.718021677574
11871.0,68256.21710722987
13400.0,0.027488434221595526
16995.0,10849015.367068792
14937.0,4271448.241191248
19599.0,1007.8761836460326
11034.0,13407.28783602058
10814.0,1745.6243792434689
15614.0,12171.650487934006
13785.0,396632.69156640535
17927.0,13460.673748015426
10045.0,0.28317362535744905
16458.0,160.0695784294512
10135.0,4110174.6104839533
10824.0,41305.228697396815
18028.0,73483.01288304478
16614.0,0.041147452779114246
17358.0,313968.5147440641
15247.0,20345.17382647656
13224.0,525893.5336750255
12818.0,18311.189667993225
15040.0,-0.4553333034273237
10108.0,665923.9511017432
12986.0,80.78483906108886
10221.0,91.87992205400951
19340.0,393.38604589318857
12380.0,14.831501571461558
14757.0,98.56708801398054
18405.0,6017287.945455981
12893.0,8684.351827927167
15857.0,4644582.390273141
12031.0,310551.7714723402
16566.0,12885.280767098768
16387.0,164422.74100077036
19179.0,11221.320702333003
19108.0,9.253222769126296
19327.0,4865.89526317548
13491.0,612533.6319821482
14440.0,3223.465184859
13755.0,7971.49618597189
14435.0,3708.0168108099606
10897.0,16.449054883094504
14862.0,49.55059695779346
19823.0,2160.650744198123
13265.0,637145.6456448119
14758.0,157.14883402897976
15912.0,477235.040286819
17204.0,43.67167825438082
16507.0,820109.4880372047
11273.0,1602973.4423419728
19410.0,2206165.726331653
14035.0,12887879.029668925
11215.0,0.0214317231439054
16914.0,374081.2424012043
12020.0,1562.3407830356155
13650.0,12.130609335377812
19646.0,23696.026833101176
13840.0,0.08224861160852015
16924.0,-41.5935601987876
14304.0,6147544.52577624
14088.0,4205496.379319989
10337.0,308019.2492802441
16457.0,7392081.816984527
11837.0,346109.1189211919
15011.0,4.71412886842154
12164.0,455004.19650164293
15873.0,2251641.542937944
17052.0,2515677.982514847
11003.0,14601.791274999501
19922.0,47468.630302994046
11823.0,270.59181830100715
10264.0,55.974097973899916
12323.0,17290.73423065967
19648.0,525.5688965010922
15175.0,450495.3479643413
10665.0,13.36243866267614
18822.0,15300.728544173995
13729.0,453362.20882660174
14015.0,38553.66855367925
18321.0,0.0031748178880661726
10482.0,81402.36721750558
17472.0,4382.5307415456045
16567.0,23871.57867603004
12739.0,548489.0132435618
12804.0,57899.512297215406
19679.0,140529.13371468987
15943.0,12140.395670775091
14531.0,758017.3898071599
12380.0,10458750.087492594
14321.0,147256.1147535718
19217.0,673.0043817867991
13343.0,5032130.056601632
14782.0,1123.0732308791485
10017.0,9327.3480844968
16339.0,1722.6256556238513
15833.0,1149347.676164546
12496.0,14159205.72467644
15926.0,17355.769904595567
15693.0,1.7868213434703648
11287.0,-33.7968360055238
11341.0,8.508228986756876
14385.0,373939.7549099354
15618.0,14.628949580714107
10259.0,177.81858029402792
14767.0,152898.83175785514
13828.0,11960877.864116775
17016.0,97062.52602419653
15943.0,25.790359486360103
18313.0,562.7101712098811
14273.0,1868.781540508382
12720.0,33.72096740710549
10337.0,53.38154191849753
16588.0,26142.595671319403
17813.0,119619.63503478817
15404.0,12259.901563857682
19049.0,904286.6760231309
15007.0,0.23716117115691304
14942.0,4362537.9680029955
17038.0,33.42231448437087
11919.0,0.8041753929574043
13102.0,2849119.329593832
17855.0,709419.5076530429
14959.0,11618.454167693388
18534.0,108323.74091449939
12858.0,228028.61167032924
19906.0,4118.305167909479
11696.0,3.1902309500146657
13803.0,139.20321984193288
15579.0,1201139.2837079805
16858.0,141.16084495815448
10210.0,10062.353625042131
10792.0,168.1306950126309
15512.0,1.0244316458702087
17017.0,1857810.8068858406
15908.0,2097861.6129184715
18533.0,1486511.0029375916
15849.0,1844067.2513626015
13174.0,1049699.6999146882
12565.0,30134.479704473168
17047.0,7515.5773126157
10929.0,28728.768145968672
18248.0,7.881446915445849
11385.0,1358.7732438540552
12937.0,176454.77887393115
15692.0,0.002245227573439479
11108.0,11074.644779844908
16468.0,162806.45716517046
18575.0,507.85908809956163
14431.0,1406.1946918405592
14298.0,113142.19135341584
15210.0,1608.3494991771877
17133.0,124770.587794133
16946.0,459202.1017495438
10201.0,26.953669217647985
13530.0,655.7547938027419
12100.0,11827.940385196824
15147.0,53101.72184209782
11627.0,24609.39934973023
11100.0,5657830.3164949175
16815.0,706917.0314526509
16882.0,0.054903767770156264
12259.0,10501393.680741485
11524.0,6.029343145433813
11459.0,8.770933475811034
13116.0,53314.822178404545
19288.0,65461.006052866345
11676.0,0.813049451680854
14710.0,26.03730252571404
16535.0,0.5214627825189382
19206.0,2116514.9596639867
17459.0,1455716.1660593294
11054.0,198790.67705346667
14128.0,182888.91706522508
12758.0,106516.79638033477
14746.0,-1.216741630109027
13763.0,0.11379298171959817
11761.0,179076.86741365935
17760.0,1.232976024504751
15450.0,11764.408828789135
16666.0,4700044.292239599
11692.0,6.713538562180474
13412.0,68950.02757448354
14158.0,4.3716114985290915
13784.0,140803.73239349783
18270.0,291651.08739940287
14444.0,30.384813238168135
16138.0,19454.727472520666
17284.0,63118.385343837086
11960.0,1515.6544697880745
17438.0,25244.04098728206
15852.0,80.36777428397909
12580.0,149047807.49968103
10890.0,2853.1867379338946
18288.0,16833222.921675988
14531.0,12619.6064693199
18353.0,8.704589812783524
15477.0,17.77477028197609
15056.0,0.32513010525144637
16189.0,2911.1058771112002
17053.0,0.16098765120841563
15539.0,49961.88194608851
11993.0,323.3236408259254
15673.0,0.591660697478801
13560.0,15337.009892917704
11575.0,1378449.5812672602
15444.0,200923.21175649203
15149.0,627.6711593340151
15361.0,638096.6259354134
12390.0,136211.06155754765
18896.0,-0.0013337614946067333
10014.0,16.361417207401246
10250.0,25184.12979470892
16095.0,53363.277907556854
11292.0,-45.76301942509599
15935.0,75425.62352076662
12777.0,216.19046757859178
18946.0,4.633276384556666
18927.0,71856.55063750362
12974.0,63932115.96294947
12205.0,7.342858548043296
11067.0,318335.59789754613
13659.0,1388846.560459275
13890.0,0.7269643805921078
13760.0,644.3378632874228
11022.0,12969.307815171778
10079.0,4.2320017335005105
18673.0,1748293.7862683507
14600.0,435.41001178813167
11378.0,5.743231787811965
11720.0,959277.1329990989
